Unnamed: 0,createdAt,text,reviewerName,ratingvalue
310,2022-09-23T10:27:31Z,Nice taste,Rity,4
311,2022-09-23T05:57:01Z,"Beef Bhuna Khikri .. Coffee, Noodles",S,5
312,2022-09-22T06:06:34Z,good,Selina,4
313,2022-09-21T08:51:12Z,"Everything was cold, didn't like to eat.",Mahdi,3
314,2022-09-21T08:11:34Z,food was good but quantity is very less.,Abu-Hasan,1
315,2022-09-20T19:54:39Z,The food is completely upside down,Netai,1
316,2022-09-20T19:47:25Z,khabar ta delivery hoi nai,DORAEMON,1
317,2022-09-18T15:43:31Z,The taste was very bad,Afrin,1
318,2022-09-17T13:06:04Z,I order a DC chicken club sandwich for 1 taka and they give me a chicken sandwich,Gulam,1
319,2022-09-17T10:10:46Z,"It had ordinary rice, whereas I ordered tehari, and there were only 4 very small pieces of beef. Really unsatisfying.",Tasnif,1
320,2022-09-16T06:08:51Z,Very very very oily,Sohel,1
321,2022-09-15T12:49:40Z,Not good,Iktither,2
322,2022-09-14T11:04:02Z,i thought it was a home dlvry process and i paid it but it was a pick up.system and this pickup point is too far from moy house and i dont interest to go there..so my money waste,Naimur,1
323,2022-09-11T15:59:14Z,bad,tanvir,1
324,2022-09-09T09:08:50Z,Roast Was Cold.,S,4
325,2022-09-09T05:07:44Z,A very bad restaurant.,Ariful,5
326,2022-09-08T15:54:29Z,test good but delivery too much late,Hasib,3
327,2022-09-08T13:45:52Z,portion was okay but taste was very bad. Do not order rice and chicken fry set menu from this restaurant,Tayeb,2
328,2022-08-25T17:56:16Z,anayethosain4988@gmail.com,Anayet,1
329,2022-08-22T20:14:47Z,4 stars,Selina,4
330,2022-08-21T08:59:30Z,Ordered Noodles - It's bad!,Areef,2
331,2022-08-18T20:00:12Z,very good but coffee taste was too bitter,Mrs. Juthi,3
332,2022-08-16T16:03:35Z,"Quantity was less, beef piece was less with 3 bone pieces.",Mirza,2
333,2022-08-15T19:16:45Z,"Great thing was, I got it after 12 am",Fouad,4
334,2022-08-15T08:29:52Z,Do not order from any other day,Ahmed,1
335,2022-08-15T08:29:17Z,"If you order in the offer, they will give you the previous vegetable.",Ahmed,1
336,2022-08-15T08:25:14Z,"If you want to eat rotten stale food, you order",Ahmed,1
337,2022-08-14T19:00:10Z,Useless,Md,1
338,2022-08-14T17:32:40Z,Garbage in stuttering....Burg's test was somehow ectu boot biryani or 2 of Burg's also had no expiry date.,Gamer,1
339,2022-08-14T09:15:05Z,they came,MD,1
340,2022-08-10T16:28:02Z,rough,Selina,4
341,2022-08-10T13:54:07Z,not satisfied,Sheikh,1
342,2022-08-05T09:07:46Z,curry was very bad,Mahfuzul,1
343,2022-08-04T08:31:27Z,disgusting,Dr.,1
344,2022-08-04T08:27:38Z,"Taste was good, but beef pieces are too low in Tehari. Small and 2/3 pieces of beef provided. This is not acceptable. You increase the price, but provide better service as well.",Asadujjaman,1
345,2022-07-26T16:39:59Z,nice,Alex,5
346,2022-07-21T08:01:38Z,Won't order again from this restaurant,Ishtiaque,1
347,2022-07-16T18:25:35Z,yummy,MONI,5
348,2022-07-16T15:35:57Z,I wanted leg pc but got chest pc.,Anowar,1
349,2022-07-16T14:13:02Z,poor test. the picture shows egg but they didn't give any egg,Farhana,1
350,2022-07-16T11:58:01Z,"Loved the Polao Roast. The Polao had less oil, so it was eaten comfortably, not everyone can cook such a beautiful Polao.",Zubaida,5
351,2022-07-16T05:59:24Z,taste was not that good. and the amount of coffee was very little,Israel,1
352,2022-07-15T02:59:28Z,Food Was Good But Missing 1 Item.,Monowar,1
353,2022-07-10T08:10:40Z,Food is very good,MD,5
354,2022-06-28T21:13:51Z,disgusting,Imran,1
355,2022-06-27T19:15:52Z,Worst food ever,Ashifur,1
356,2022-06-27T11:57:30Z,Chicken was old,Sohel,2
357,2022-06-23T14:45:10Z,Chicken roast and khichuri in the same packet. As a result the whole food was oily,Sohel,2
358,2022-06-18T17:56:31Z,The food smelled. All my money is lost.,Foysal,1
359,2022-06-08T18:08:34Z,The food was very bad according to the price,Refat,4
360,2022-05-17T17:54:24Z,Gave me the wrong item. Ordered a prawn noodles but received a regular one.,Amitesh,5
361,2022-05-12T08:58:42Z,The food was horrible,Shoaib,1
362,2022-04-19T16:53:13Z,"Cold food then raw meat and lots of hard raw meat, hard meat of mosalla, so much junk food and no fire.",Fahad,1
363,2022-04-08T18:36:42Z,Forgot to give the egg in chicken biriyani,Zarin,3
364,2022-01-29T17:33:09Z,Very bad food quality i wouldn't anyone to buy from here please you are wasting your money trust me,kazi,1
365,2022-01-14T19:59:46Z,The mutton was not cooked well. It was raw. And food didn't taste that good,Nirfaz,1
366,2022-01-02T17:24:11Z,Totally bad,Anonymous,5
367,2022-01-02T05:44:26Z,WORST. LASSI WAS ROTTEN. AND PRAWN NOODLES E PRAWN E NEI AND SMELLY CHILO,Amrita,2
368,2022-01-01T07:17:29Z,Very good.,Biprojit,3
369,2021-12-30T14:24:33Z,Very good.,Biprojit,4
370,2021-12-26T07:23:53Z,Very nice.,Biprojit,2
371,2021-12-25T07:27:44Z,Very good,Anonymous,4
372,2021-12-25T04:43:39Z,"The hot dog was basically a big fat bread, with some sauce, mayonnaise on it...",Khondaker Tanzim,5
373,2021-12-23T13:50:37Z,Food quality is not good,Md Mahfuzul,1
374,2021-12-22T09:02:40Z,Good,Biprojit,3
375,2021-12-22T07:30:38Z,Very good,Biprojit,4
376,2021-12-20T14:02:35Z,Food quality will be good Ore quantity will need to be increased,Md Mahfuzul,1
377,2021-12-12T11:19:52Z,Delivery was good..!!! Food is not up to the mark according to price.,Nafiz,5
378,2021-12-12T03:05:02Z,"Food quality is very bad. 1 ta mutton was, 2 was not. Bad smell was coming from mutton.",Md Mahfuzul,2
379,2021-12-07T15:28:24Z,Food is not compatible with peaches,Anonymous,1
380,2021-12-03T08:35:58Z,It is very bad because large number of mutton uses this biryani,Anonymous,1
381,2021-12-01T06:48:51Z,Praon homein or praon or yes,Amrita,2
382,2021-11-26T10:28:33Z,Silo food is very bad... Silo food is not good at all... I did not think that you would provide such bad food with sour.,Anonymous,4
383,2022-11-23T07:53:59Z,amazing,Muhammad,5
384,2022-11-22T17:40:50Z,Food is bad,HM,1
385,2022-11-15T04:03:46Z,The food quality is very poor compared to the price,Tahmid,1
386,2022-11-08T14:48:13Z,Polao it was mildly hard!!,Faiyaz,4
387,2022-11-05T14:55:35Z,Your food is very bad.,MD,1
388,2022-11-04T08:00:06Z,just wow and excellent highly recommend,Faiyaz,5
389,2022-11-03T19:38:35Z,nice,Mohammad,5
390,2022-10-21T11:17:08Z,"chicken chow mein. thigh soup was good, burger was just ok....",Lea,4
391,2022-10-17T12:01:08Z,not good,Shahadat,1
392,2022-10-11T01:20:47Z,Not bad,Rahul,5
393,2022-10-04T19:29:20Z,Pasta not good tasty. The sub burger was very good.,Shahadat,4
394,2022-09-30T17:21:33Z,Biryani was high in salt,Jebun,3
395,2022-09-25T15:09:44Z,Not bad SL :(:,Asthma,4
396,2022-09-22T20:08:12Z,Portion was really low. beef chunks almost weren't there. very disappointing.,Nayla,1
397,2022-09-19T08:28:52Z,not so good. taste was not good and also the qty was very less. very disappointed.,Md.,1
398,2022-09-13T19:41:00Z,Food quality is very good.,Sanzida,5
399,2022-09-05T18:18:43Z,"They literally sent spoiled Tehari, I could not eat a single grain. The fried rice was also stale. It was a very bad experience. I will never order anything from here again.",Sadia,1
400,2022-08-18T13:16:03Z,the mutton chicken was not well cooked. it felt like burnt mutton chicken. Kindly supply good food please.,Sazid,3
401,2022-08-11T10:05:37Z,poor quality of beef.,mujtaba,1
402,2022-08-09T10:51:47Z,Not up to the mark.,Tayeben,2
403,2022-08-08T11:36:20Z,The food was bad,Alpharez,2
404,2022-08-08T10:44:22Z,Very poor condition. 182 taka loss. Foodfunder image will be lost in this type of Birani.,Rashed,1
405,2022-07-22T15:43:03Z,rang a lot,Rusha,1
406,2022-07-19T05:16:35Z,152/- Why is Khichuri so low?,Anowar,3
407,2022-07-14T09:00:05Z,egg missing,Raju,1
408,2022-06-28T21:21:53Z,It was rotten stale. very bad quality food.,MD,1
409,2022-06-22T17:32:08Z,Useless,Abu,1
410,2022-06-20T08:05:16Z,Very bad...,TAMIM,1
411,2022-08-17T08:27:35Z,judging the quantity of my coffee it looks like I got the leftovers also the sauce that comes with my meal is too less compared with the picture. The order was not worth 555 tk,Sejuti,1
412,2022-08-02T02:41:59Z,"they were supposed to prepare food by 20-25mins. 20mins later they said it'll take 20-25 mins more. 5mins later i was at restaurant, they again said it'll need 20-25 mins more. very unprofessional.",Avir,3
413,2022-11-28T09:13:19Z,cold food,Rafat,4
414,2022-11-26T18:03:45Z,"my pizza was split over, cold and i didn't receive a voucher let alone a refund really disappointed with cheese.",Farah,1
415,2022-11-24T21:39:13Z,Disgusting service. should compensate,Farhan,1
416,2022-11-23T19:33:19Z,It's too cold. Going to be hard.,Raihan,1
417,2022-11-22T04:16:39Z,Cheez quality is going down badly. Not worth the price anymore. Took 1hr to deliver a cold pizza.,Khld,1
418,2022-11-18T15:26:16Z,Delicious,Arzu,5
419,2022-11-18T02:36:21Z,cold,Rafat,4
420,2022-11-09T16:38:51Z,It was good,Mukta,5
421,2022-11-05T01:39:54Z,You guys have never disappointed us!,Sabit,5
422,2022-11-04T08:12:04Z,"Even though they spent their time making the pizza, why did it arrive cold? I don't know how it works; did they stall for an hour only to give us cold pizza?",Farah,1
423,2022-11-04T02:58:34Z,My pizza had no cheese?!!! Why? They could have canceled if they were out of ingredients! Very disappointing.,Tabby,1
424,2022-11-02T23:28:14Z,The worst pie ever eaten in life,Md.,1
425,2022-11-02T13:20:24Z,The larger the pizza the lesser the toppings it seems. Not enough mean on it for the price,Hridoy,1
426,2022-11-02T10:35:20Z,Served cold,Shehraj,4
427,2022-11-01T12:19:54Z,awful,Ikhtiar,1
428,2022-10-25T14:18:35Z,This happened for the second time. The taste was good but the pizza was cold. That just ruins everything,Shehraj,3
429,2022-10-24T10:44:26Z,"food came cold and taste has deteriorated, overall came 1hr+ late and dissatisfied with the food",Mashrook,1
430,2022-10-15T13:00:07Z,very bad,Sabrina,1
431,2022-10-07T13:45:50Z,The food was damaged because of the rider,Tahiya,1
432,2022-10-04T21:10:12Z,"First time cheez not giving me any actual cheese on my pizzas, its as if the cheese was absent!",Shahan,1
433,2022-09-03T14:40:02Z,Fantastic!,Lamia,5
434,2022-09-01T06:16:21Z,order been cancelled? but not sure why?,Syed,1
435,2022-08-30T15:12:17Z,They wasted by pizza as all the pizza was cluttered in the pack.,Sadat,4
436,2022-08-30T12:17:54Z,Very unfortunate that Cheez has drastically reduced the amount of meat on their pizzas. Now it feels like a waste of money!,Khld,1
437,2022-08-02T17:02:00Z,"Alfredo pasta was a waste. Very little meat, very milky",Khalid,1
438,2022-07-31T17:17:50Z,Overpriced and deteriorating in quality,Sadat,3
439,2022-07-21T17:41:05Z,"The taste was good as usual but the last time as well as this time I found something really hard. It's like a rock, looked like a rock and felt like it too. So pls check it out",Salaba,2
440,2022-07-10T15:17:53Z,I ordered margherita pizza and they gave me liquid gold so disappointed,Sylas,1
441,2022-07-01T16:14:13Z,I didn't get my shakes which were added on the receipt,sadika,1
442,2022-06-30T13:16:55Z,As usual,Riton,4
443,2022-06-29T12:02:15Z,PASTA PORTION WAY TOO SMALL FOR THE PRICE!!,Anonymous,1
444,2022-06-26T08:06:23Z,Very delicious,Rafi,5
445,2022-06-20T16:07:38Z,The pizza was cold,Rakin,3
446,2022-06-18T12:39:49Z,This pizza is not for everyone. It's only made for those who like thin crust. Very thin. Price is too much. Feels like I am eating 200 taka pizza when paying 500 taka. Order only if you like thin crust,Mustafiz,1
447,2022-05-13T18:04:00Z,"Worst experience ever. They took almost 2 hours to deliver a 12"" pizza and what i got was a cold soggy breaded pizza with literally no flavor in it. Highly disappointed & Disgusted",Silma,1
448,2022-05-09T01:30:11Z,Loved the seafood pasta. However I think it's a bit too pricey.,Zahin,5
449,2022-04-12T11:10:03Z,Best pizza after dominos,kazi,5
450,2022-02-09T09:59:47Z,The dish is great but needed a hint of salt. The sauce seemed too sweet and didn't seem to be in harmony with the spicyness of the meal.,Zahin,5
451,2022-02-06T18:53:14Z,Deliver wrong meal,Anonymous,1
452,2022-01-28T18:29:36Z,It tasted really good. Cheez never disappointed me. Always on point.,Abu,5
453,2022-01-03T05:58:43Z,"The pizza was smashed, the toppings were stuck on the box.. it was a disaster",Mohammad,2
454,2022-01-02T06:06:01Z,The crust was too thin. Please make your pizza crust a little bit thicker so that the toppings don't fall off.,Anonymous,5
455,2021-12-29T19:45:44Z,Food is great. But should be more in quantity,Hasan,4
456,2021-12-09T14:04:05Z,I usually prefer thick crust. Although the pizza was good in its own way. I expected a bit more flavor from it.,Sabique,4
457,2021-12-03T13:47:44Z,This is the second time they delivered absolutely cold pizza. For the price we are paying this is an absolute disappointment.,Anonymous,1
458,2021-12-02T15:52:13Z,No so good. The food was not so hot enough.. And the pizzas test was not so good as previous,Anonymous,1
459,2021-11-26T14:21:23Z,Food was cold,Shabib,4
460,2021-11-25T13:57:23Z,Price koma bhai. I love your pizzas. Amar biye teo dakhbo. But ato daam hoile ki hoi. I get the reasonable ones but mon chai jokhon SMG oi shomoi liquid gold toh khaite icha korena.,oishi,5
461,2021-11-24T13:11:55Z,It was fat,Ronald,4
462,2021-11-23T09:38:32Z,Amazing taste. First time tried this & absolutely loved it. The chicken was different & yum! Got a small candy as a gift too.,Jasia,4
463,2022-11-27T20:10:31Z,There were flies in the food not good,mir,1
464,2022-11-16T20:06:31Z,Worst pizza. Uses cheap cheese. Have a glass of water if you're hungry rather than ordering pizza from here.,Abrar,1
465,2022-11-15T21:28:13Z,horrible Very low quality expired cheese used. never ordering again,Imtiaz,1
466,2022-10-20T19:33:02Z,Pizza from 1 day ago is cold again,MD,1
467,2022-10-17T21:05:17Z,Very good guys keep it up.,Fardin,5
468,2022-10-11T20:57:48Z,test is good....,Deepak,3
469,2022-10-09T23:24:10Z,I actually liked the pizza. Good job guys.,Fardin,5
470,2022-09-04T16:17:54Z,Good enough. The delivery boy was a bit late though. :),S,4
471,2022-08-30T11:09:42Z,"Over baked pizza, less cheese, less ingredients.",Sanjida,1
472,2022-08-13T08:23:18Z,Excellent Pizza. Best in Uttara in terms of price.,Shaikh,5
473,2022-08-10T17:16:35Z,Please continue this consistency! The pizza is excellent! It tasted really fresh! Also my whole family could enjoy it. Definitely ordering again.,Shaikh,5
474,2022-08-05T14:56:28Z,Superb! For the price the pizza tastes very good! Loved it...,Sadman,5
475,2022-07-20T21:31:46Z,i would say this was not value for money. but had no choice this midnight.,Muhtasim,2
476,2022-06-28T20:57:11Z,delicious,Abu,5
477,2022-06-22T09:39:59Z,Best wings,Hossain,5
478,2022-06-19T18:05:00Z,Worth it. Recommended.,Rafiul,5
479,2022-06-19T18:00:28Z,Their pizza is the best. Loaded with toppings. Definitely ordering from them again.,Shaikh,5
480,2022-06-15T17:46:33Z,"Edible needs more toppings and sauce, they just add chilli flakes and a lil bit of sauce",Nafisa,2
481,2022-06-11T21:19:22Z,"Worst ever! I don't know how others posted a positive review and recommended this place. Completely health hazardous foods were served, delivering such food will bring you curse and force you to close",Anatul,1
482,2022-06-04T18:24:19Z,How can this pizza cost 315 TK? It's totally cheap and the pizza dough just tastes like local pitha/porota! All the pizzas of Crustease restaurant are not worth than 150 TK mark it.,Rzw,1
483,2022-04-29T16:19:16Z,The pizza was bland and the wings were so bad that we couldn't even eat one of them. Horrible experience. Never ordering again.,Bushra,5
484,2022-04-28T06:55:07Z,great pizza for great price,Abid,5
485,2022-04-25T19:37:29Z,price is bit high but loved the food,Rafat,5
486,2022-04-20T16:31:36Z,Absolutely dried out and flavorless. Hope they will come up with good quality service soon.,Rafiul,2
487,2022-11-19T20:14:59Z,Good but I can't find any chicken,Omi,3
488,2022-11-19T16:48:43Z,Portion was a bit low as per price,Ha-meem,2
489,2022-11-15T22:28:07Z,too much bad,Raj,1
490,2022-11-15T22:27:38Z,too much bad,Raj,1
491,2022-11-11T19:04:42Z,Average good,Nayon,4
492,2022-11-03T20:01:21Z,disgusting,Abdur,1
493,2022-10-31T06:28:01Z,Age was good. Now the answer is disgusting. Tita Chicken Free Inedible Fried Rice and Plastic Type Vegetables,Adina,1
494,2022-10-28T18:50:29Z,"I OREDER THIS FREQUENTLY, LAST TWO ODER WAS DISGUSTING",Fahad,3
